book_title,book_rating
Such a Pretty Girl,3.8629529715451456
Assassin's Quest,4.151129782644024
Seven Up,3.836927068326351
The Years Distilled: Verses,4.183587096829673
Divergent Series Complete Box Set,4.460331407866467
Black Dawn,4.013460404516526
I Kissed Dating Goodbye: A New Attitude Toward Relationships and Romance,4.14539678880259
Herodotus 7-9 (Greek History),4.090081032619527
The Secret,3.9364310942069
Niebla,3.8976876734109185
White Night,4.074090507467237
Article 5,3.940021539190103
Pants on Fire,3.7549837697458672
The Son of Sobek,4.073304383646828
A Constellation of Vital Phenomena,3.9420621177730952
The Code: The Assiduous Quest of Tobias Hopkins - Part Two,4.332433820939618
The Winner's Kiss,4.113427483612829
The Darkness That Comes Before,4.108728181578489
Everything's Eventual: 14 Dark Tales,4.150708580290441
The Last Continent,3.9791568800159114
Dreams from My Father: A Story of Race and Inheritance,4.101964198114477
One Tiny Lie,3.978651971395938
Nana,3.9608764207212532
"Stalingrad: The Fateful Siege, 1942–1943",4.1371482525649315
Annie on My Mind,3.892304640786951
Dream Country,4.1299522434548095
Getting Things Done: The Art of Stress-Free Productivity,4.022807489786364
The Spectacular Now,3.9093631892956084
The Fallen Star,4.069226917928678
Feral Sins,4.007189652174749
This Savage Song,4.00646726981545
Spy Glass,4.099798611385997
Perfect Timing,3.854744232949362
Eliza and Her Monsters,4.0160652870821325
Rumble Fish,3.8801540585666077
The Reluctant Dom,3.9074194008748337
Things Not Seen,3.897326656603558
After the Quake,3.8568660121794
Sapphique,4.039521187111679
The Unlikely Pilgrimage of Harold Fry,3.82697667319663
The Well of Lost Plots,4.016836187973969
Perfect You,3.793767039440799
Lunar Park,3.839556819789938
Mirror Image,3.9350827929668997
The Future of Us,3.9243515350103637
Born of Night,4.112393354208213
The Complete Aubrey/Maturin Novels (5 Volumes),4.452742844124988
Beautiful Oblivion,4.105012196352495
Stupeur et tremblements,3.894877873739678
...And Ladies of the Club,4.264498183833827
Crossroads and the Dominion of Four,4.060013901007996
In the Skin of a Lion,3.835246005547096
Complete Works,4.131907321946973
Wake,4.012507299374069
The Woods,3.915201431135576
Le Grand Meaulnes,3.881513637840375
Zeitoun,4.0240320451859946
The Hangman's Daughter,4.009076995542888
Tao of Pooh and Te of Piglet Boxed Set,4.092148304436695
Tales of a Fourth Grade Nothing,3.987843322521532
Tintin in Tibet,4.024766022982296
The Crow Road,3.9790498828140715
Unholy Ghosts,4.0416121667270675
Complete Works of Oscar Wilde,4.354234175615422
The Burning Land,3.8903313595660522
Princess of Glass,3.9256203355738437
Sever,3.986427959414333
Rules of Prey,3.9552006093323273
13 Gifts,3.9976606565037303
The Black Circle,3.9611666275848068
Gut gegen Nordwind,3.7675193596039565
Salem Falls,3.8477609974467457
Epilogue,3.9784187387659955
Mattimeo,4.039940937231553
Dance with a Vampire,3.9838362490608334
To Your Scattered Bodies Go,3.876384311182666
The Ragged Trousered Philanthropists,4.123124213446137
The Assistant,4.003791519538145
The Salmon of Doubt,3.887437184190323
Jackdaws,4.008713156254818
Battlefield of the Mind: Winning the Battle in Your Mind,4.1502155449002105
The Complete Works of H.P. Lovecraft,4.4434943550661075
One False Note,3.9190072771304942
The Deptford Trilogy: Fifth Business/The Manticore/World of Wonders,4.161322580626508
This is Where I Leave You,3.8698319125364735
Mythago Wood,3.91658335884721
"Through a Glass, Darkly",3.8734286777432674
Catching Jordan,3.755057814054898
The Legend of Sleepy Hollow (Graphic Novel),3.843209059185611
The Broken Wings,3.9877229902938227
As the Matzo Ball Turns,4.2859342574951045
All My Life,4.066669048931691
Lucky Go Happy: Make Happiness Happen!,4.012690539437007
Poet Anderson ...of Nightmares,3.9897515174638913
Voice of the Gods,4.065837384922237
It Had to Be You,3.8550826791800192
Just Around The Bend: Más o Menos,4.031408394931181
The Millennial Reincarnations,4.057067938807781
Something Blue,3.795947326334489
Castle of Wizardry,3.9822070618870287
The Gladiator,4.076623944688881
The Year of Living Biblically: One Man's Humble Quest to Follow the Bible as Literally as Possible,4.032680995152522
The Ambassador's Mission,4.079656745480681
The Black Cauldron,3.949540404828203
Skeleton Key,3.9204601101810015
First Rider's Call,4.099356910006169
"Where'd You Go, Bernadette",3.796977251744001
"Speak, Memory",4.028789470098208
Martin Chuzzlewit,4.067530142338048
Tick Tock,3.8803785850557135
Métaphysique des tubes,3.8515357305438913
The Woman Warrior,3.9872286077409074
My Father's Dragon,4.007873554616983
In the Shadow of Young Girls in Flower,4.01736864470745
Messages From Heaven,4.318227766002669
Maybe Someday,4.059654744698936
The Darkest Part of the Forest,4.028830206680401
Queen of Shadows,4.319558601871724
The Dangerous Days of Daniel X,3.9026282464823128
Frindle,3.976428009869143
Parce que je t'aime,3.850007342932078
"The Sandman, Vol. 2: The Doll's House",4.116589569298289
Fall of Kings,4.048736067380536
Still Life,3.8792295915836137
Two-Way Street,3.7562823742361973
The Crow,4.1053736060821295
Reaper's Gale,4.172602774129122
The Ghost Bride,3.910333881040903
The Dress Lodger,3.8414648673807976
Tiger Eyes,3.8935599181893297
Dreams of a Dark Warrior,4.1370881197843135
Breathe,4.175608682712938
Strange the Dreamer,4.1036256648221086
Is Goat Beef?: Tales from the Front Served with Dishes from the Rear,4.095859772304938
Chasing the Red Queen,3.9785483165165276
Broken Promises (Past Imperfect Mystery Book 1),3.876504443015894
The Vagina Monologues,3.9892390433631038
My Soul to Keep,3.96678384048072
Mysterious Skin,3.8835114028420223
A Love Story How God Pursued Me and Found Me: An Impossibly True Story,4.125558779497315
Kingdom Come,4.0466870439415645
Death Be Not Proud,4.049408013365555
The Stolen Child,3.879784767533285
"Drums, Girls & Dangerous Pie",3.803126837892127
Trial by Fire,4.008490136293848
The Twelve,4.008238588118947
A Game of You,4.129674497399539
Tempting the Beast,3.936793960038348
The Yellow Wall-Paper,3.911463319076134
The Husband's Secret,3.902106438128034
Small Sacrifices: A True Story of Passion and Murder,4.061938692749028
Thirteen Moons,3.9808505338759135
The Fairy Godmother,3.994342386017526
Blood Rites,4.208071827543212
Twelfth Grade Kills,4.003976736611084
Letters from a Stoic,4.028500914872429
في ديسمبر تنتهي كل الأحلام,3.879308107930446
Lady Luck,4.17079307014112
The Emperor's Code,3.919631093768932
The Greatest Show on Earth: The Evidence for Evolution,4.100663580923244
Relentless,3.8979909179770162
A Court of Wings and Ruin,4.381288639275842
The Dwarf,3.8304362338309277
"The Absolute Sandman, Volume Four",4.304739686356574
Ice Station,4.019242291376362
Lost in Time,3.9869122905142733
Cast in Shadow,4.022508120604219
Outpost,3.876165522786583
Death Bringer,4.068087905195843
The Art of Being Normal,4.000969213745283
"The Lady With the Little Dog and Other Stories, 1896-1904",4.026533144779468
The Way of Kings,4.333833599477022
Pathways to Bliss: Mythology and Personal Transformation,4.090331655250897
Beauty Queens,3.8976742248999487
Love Unrehearsed,4.011436240979767
Shame,3.887394907275497
Mistral's Kiss,4.007544172767429
The Rainbow,4.000958291692588
The Elephant Vanishes,3.863595081722896
Debt of Honor,4.246328615722793
The Pilgrimage,3.8796856897724767
Tunnels,3.9982046699009475
An Equal Music,3.925198769797807
Friend-Zoned,3.9726094502114693
Green Angel,3.852040888468527
Ilium,4.111465865699576
Scarlet,3.917021079491623
One Shot,3.952030813137971
If I Die,3.9771657069909354
"99 francs (14,99 Euros)",3.801557106572081
Guardians of the West,4.018264242234115
The Summerhouse,3.84815611244493
Howl's Moving Castle,3.974891709546104
Hunters of the Dusk,3.9684369340776486
These Old Shades,3.9342808079431864
A Modest Proposal,3.9394113021056016
Night Shift,4.083801042000474
Genome: the Autobiography of a Species in 23 Chapters,4.042313767097984
Wicked Appetite,3.833460563895689
That Summer,3.8515174836023123
My Love Lies Bleeding,4.0019475370681805
Dicey's Song,3.9984628806710036
Job: A Comedy of Justice,3.9886442147832684
Fables & Reflections,4.131035014136515
The Vast Fields of Ordinary,3.9509205615521426
Temptation,4.021420355748423
Stuck in the Game,3.9520878796195023
Slade,3.934439731231227
Chrzest ognia,3.938406550086758
Adam Bede,3.9947116412629855
All of the Rogers,3.9654829756566032
Daytripper,4.059335785803332
"Empire of the Summer Moon: Quanah Parker and the Rise and Fall of the Comanches, the Most Powerful Indian Tribe in American History",4.048393762981722
On the Other Hand: The Little Anthology of Big Questions,3.9787977782386763
Esio Trot,4.007745572196019
Abuse,4.069612517366967
The Bird and the Sword,4.037883126954957
Flowers for Algernon,3.9813895915797177
Wise Children,3.9031300742740216
The Days Are Just Packed,4.445891351412901
I Kill Giants,4.023528992137689
Revealing Eden,3.8757707746666386
The True Meaning of Smekday,4.011478867822338
Conduit,3.9362929410199756
Grande Sertão: Veredas,4.113887622096446
The Tail of Emily Windsnap,3.9967965644761323
Sorcery & Cecelia: or The Enchanted Chocolate Pot,3.9105422101824745
One Second After,3.9330176366661265
The Marriage Trap,3.870845219945285
Play,3.91686535911082
South of Broad,4.011202494450093
Blade of Tyshalle,4.168294168001741
Good to Great: Why Some Companies Make the Leap... and Others Don't,4.020214876293257
King of Sword and Sky,4.120726522029874
Memory,4.032572591441569
"Harry Potter and the Order of the Phoenix (Harry Potter, #5, Part 1)",4.215794755821524
Doctors,4.084527663463452
New Yesterdays,4.1048883648387475
The Road to Serfdom,3.9979437956721897
300,4.0557412007063265
The Last Book in the Universe,3.876710963029997
The Prophet of Yonwood,3.8795994835327763
The Chaos,3.950909983959183
Family Matters,3.9298045170062794
Gates of Paradise,4.066092946955895
Rectoverso,3.8148063056125823
The Other Side of the Story,3.258103331601423
The Snowball: Warren Buffett and the Business of Life,4.228542082212518
Battlefield Earth: A Saga of the Year 3000,4.2322522329294445
India After Gandhi: The History of the World's Largest Democracy,4.23155038923169
Stalking Darkness,4.039894107915974
The Bastard of Istanbul,3.822704940730195
Why Men Love Bitches: From Doormat to Dreamgirl—A Woman's Guide to Holding Her Own in a Relationship,3.997624857695759
Platform,3.7842229770370652
Gamer Girl,3.8337634042622897
"I'll Be Your Drill, Soldier",4.065836502397123
Sweet Filthy Boy,3.951124561073276
The Big Four,3.910095040481271
Seras-tu là?,3.8848795694889207
Kissing Coffins,3.95611674192745
Our Lady of the Flowers,3.8775920088743208
Seven Sons,4.086903481579715
Refuge: An Unnatural History of Family and Place,4.018576635518902
The Call of Cthulhu,4.0405747798251825
The Book Thief,4.042899040273189
Understanding Comics: The Invisible Art,4.1248422499312385
"Slapstick, or Lonesome No More!",3.9364397454651128
The Daughter of Ares Chronicles:  The Complete Trilogy,4.203894118641974
Maitreyi,3.914927068316662
Komt een vrouw bij de dokter,3.8156626903823865
Too Close to Home,3.9227116418849635
The Wild Girl,4.109352489578474
The Marvels,4.205182921570999
All the Names,3.8345941720605667
This Heart of Mine,3.9474155246708493
Vlad: The Last Confession,3.965606818822825
Mother,3.9464895805744975
Burn for Me,4.159131589488244
Dreams of the Ringed Vale,3.984060827509542
The Fire,3.9926906096847334
Sojourn,3.980403541393902
Azincourt,3.9734207081410107
Danse Macabre,4.043861341798835
Wiseguy,3.9792334427669305
Gives Light,4.013584716361028
The Future of an Illusion,4.00519005619275
Paris Spleen,3.996794355781039
Cirkeln,4.069130292266711
The Firebrand,4.090663056332052
A Summer of Good-Byes (Blue Triangle Press Book 2),4.105736055472893
Story of the Eye,3.8492569829684173
Fade,4.348256774254016
Our Man in Havana,3.874470189767398
The Drowned and the Saved,4.037198136905535
The House on the Strand,3.954307939931245
Creation,3.9582721287531983
Incidents in the Life of a Slave Girl,4.051477770212149
Emerald Green,4.08834038822106
The Grass Crown,4.235145058011416
A Single Shard,3.9539782218465023
Wizard of the Crow,4.070260030098258
The Darkangel,3.9719820972300015
The Black Company,3.946456309853649
Chasing the Prophecy,4.1766335441059725
West with the Night,3.9960736932775847
I Am Not a Serial Killer,3.827733408622781
Life is Elsewhere,3.8877587259183217
Torrent,4.089254688125711
It Happened One Wedding,3.9368693716327146
Marlfox,4.124827457641733
The Varieties of Scientific Experience: A Personal View of the Search for God,4.097279064587283
Princeps' Fury,4.156239626877995
The Puzzle Ring,4.038863380134321
Peak,3.891508897422047
Rogue,4.070406306847862
The Flanders Panel,3.883652596110541
"Tall, Dark & Hungry",4.009428765950806
Wondrous Strange,3.96912141953941
My Horizontal Life: A Collection of One-Night Stands,4.109486461972338
This Dark Endeavor,3.8803549825839143
Outsourced World - Seducing Goddess Durga During the Clinton Era,4.068246517293109
The Darkest Road,4.0369150142385495
Kisses from Katie: A Story of Relentless Love and Redemption,4.18066028761622
Tehanu,3.9009792793022386
The Cruel Sea,4.0619503033074595
Blue Skies,4.023653371462548
Gerald's Game,3.884041221361703
سقف الكفاية,3.9464296398226013
The Last Report on the Miracles at Little No Horse,3.90799013180757
Last Night in Twisted River,4.006746686601038
Malgudi Days,3.8803209706279533
That Wedding,3.9904278421276915
Yes Please,4.017669319450296
The Double Bind,3.8607492766808393
The Winner,3.9737868372983955
Necroscope,3.9310812996854354
Gentlemen and Players,3.910096818792046
"Thirst No. 2: Phantom, Evil Thirst, and Creatures of Forever",4.125293670628527
Promise Me Darkness,3.897608328238978
Dime Store Magic,4.049421791504575
DragonSpell,4.091531560432078
The Lost Days,3.89539344931426
The Force of Wind,4.117110308232431
1Q84 BOOK 3,4.058987392975543
The Hidden,3.9168863053408005
The Heretic Queen,3.906588201950446
Drown,3.8703103433892254
Faking It,3.832649603843028
The Impossible Knife of Memory,3.875752281866302
"Bud, Not Buddy",3.9448155756054364
The Amber Room,3.9370269886508042
Flirt,4.012761998572988
The Changeling,3.9320523279118236
Picnic at Hanging Rock,3.879383657949565
Me Before You,3.8231211583654856
Little Earthquakes,3.9434605022095655
The Ruby in the Smoke,3.8727426379567094
The Sinner,3.9080492001718214
Aunt Julia and the Scriptwriter,3.8959415048836847
The Bloody Crown of Conan,3.9858470091225984
